path,class,label
Seafood/304.jpg,Seafood,8
Dairy product/24.jpg,Dairy product,1
Bread/319.jpg,Bread,0
Bread/194.jpg,Bread,0
Egg/77.jpg,Egg,3
Dessert/4.jpg,Dessert,2
Egg/300.jpg,Egg,3
Dessert/432.jpg,Dessert,2
Dessert/398.jpg,Dessert,2
Bread/236.jpg,Bread,0
Bread/345.jpg,Bread,0
Dessert/269.jpg,Dessert,2
Meat/367.jpg,Meat,5
Bread/20.jpg,Bread,0
Soup/374.jpg,Soup,9
Bread/352.jpg,Bread,0
Dessert/258.jpg,Dessert,2
Bread/40.jpg,Bread,0
Dessert/166.jpg,Dessert,2
Dessert/421.jpg,Dessert,2
Meat/403.jpg,Meat,5
Vegetable-Fruit/15.jpg,Vegetable-Fruit,10
Seafood/37.jpg,Seafood,8
Seafood/100.jpg,Seafood,8
Soup/64.jpg,Soup,9
Fried food/23.jpg,Fried food,4
Meat/68.jpg,Meat,5
Vegetable-Fruit/85.jpg,Vegetable-Fruit,10
Bread/250.jpg,Bread,0
Seafood/172.jpg,Seafood,8
Dessert/455.jpg,Dessert,2
Vegetable-Fruit/221.jpg,Vegetable-Fruit,10
Bread/261.jpg,Bread,0
Soup/408.jpg,Soup,9
Dairy product/37.jpg,Dairy product,1
Egg/34.jpg,Egg,3
Soup/405.jpg,Soup,9
Rice/19.jpg,Rice,7
Fried food/162.jpg,Fried food,4
Dessert/383.jpg,Dessert,2
Meat/305.jpg,Meat,5
Soup/46.jpg,Soup,9
Meat/185.jpg,Meat,5
Soup/295.jpg,Soup,9
Dessert/322.jpg,Dessert,2
Dessert/2.jpg,Dessert,2
Dairy product/90.jpg,Dairy product,1
Dairy product/60.jpg,Dairy product,1
Meat/168.jpg,Meat,5
Dessert/89.jpg,Dessert,2
Meat/139.jpg,Meat,5
Soup/111.jpg,Soup,9
Seafood/51.jpg,Seafood,8
Bread/290.jpg,Bread,0
Soup/332.jpg,Soup,9
Fried food/317.jpg,Fried food,4
Vegetable-Fruit/117.jpg,Vegetable-Fruit,10
Egg/277.jpg,Egg,3
Soup/117.jpg,Soup,9
Seafood/57.jpg,Seafood,8
Seafood/46.jpg,Seafood,8
Seafood/313.jpg,Seafood,8
Bread/246.jpg,Bread,0
Dessert/193.jpg,Dessert,2
Dessert/77.jpg,Dessert,2
Dairy product/89.jpg,Dairy product,1
Seafood/223.jpg,Seafood,8
Bread/205.jpg,Bread,0
Noodles-Pasta/38.jpg,Noodles-Pasta,6
Dairy product/137.jpg,Dairy product,1
Meat/193.jpg,Meat,5
Soup/93.jpg,Soup,9
Rice/86.jpg,Rice,7
Soup/35.jpg,Soup,9
Soup/356.jpg,Soup,9
Dessert/203.jpg,Dessert,2
Seafood/314.jpg,Seafood,8
Dessert/425.jpg,Dessert,2
Meat/87.jpg,Meat,5
Dessert/303.jpg,Dessert,2
Soup/222.jpg,Soup,9
Dessert/356.jpg,Dessert,2
Noodles-Pasta/51.jpg,Noodles-Pasta,6
Bread/350.jpg,Bread,0
Dessert/178.jpg,Dessert,2
Meat/32.jpg,Meat,5
Noodles-Pasta/91.jpg,Noodles-Pasta,6
Vegetable-Fruit/125.jpg,Vegetable-Fruit,10
Dessert/467.jpg,Dessert,2
Soup/213.jpg,Soup,9
Fried food/17.jpg,Fried food,4
Meat/50.jpg,Meat,5
Vegetable-Fruit/103.jpg,Vegetable-Fruit,10
Meat/45.jpg,Meat,5
Seafood/231.jpg,Seafood,8
Egg/48.jpg,Egg,3
Meat/416.jpg,Meat,5
Bread/150.jpg,Bread,0
Seafood/156.jpg,Seafood,8
Bread/354.jpg,Bread,0
Seafood/319.jpg,Seafood,8
Dessert/97.jpg,Dessert,2
Dessert/350.jpg,Dessert,2
Dessert/321.jpg,Dessert,2
Seafood/119.jpg,Seafood,8
Dessert/332.jpg,Dessert,2
Meat/252.jpg,Meat,5
Meat/444.jpg,Meat,5
Bread/267.jpg,Bread,0
Dessert/109.jpg,Dessert,2
Seafood/77.jpg,Seafood,8
Fried food/285.jpg,Fried food,4
Dessert/265.jpg,Dessert,2
Soup/349.jpg,Soup,9
Meat/212.jpg,Meat,5
Vegetable-Fruit/184.jpg,Vegetable-Fruit,10
Meat/131.jpg,Meat,5
Dairy product/39.jpg,Dairy product,1
Soup/388.jpg,Soup,9
Vegetable-Fruit/41.jpg,Vegetable-Fruit,10
Bread/343.jpg,Bread,0
Noodles-Pasta/127.jpg,Noodles-Pasta,6
Meat/98.jpg,Meat,5
Soup/28.jpg,Soup,9
Dairy product/19.jpg,Dairy product,1
Meat/64.jpg,Meat,5
Noodles-Pasta/97.jpg,Noodles-Pasta,6
Bread/17.jpg,Bread,0
Egg/323.jpg,Egg,3
Soup/495.jpg,Soup,9
Dessert/52.jpg,Dessert,2
Meat/383.jpg,Meat,5
Dessert/236.jpg,Dessert,2
Dessert/485.jpg,Dessert,2
Fried food/141.jpg,Fried food,4
Dessert/402.jpg,Dessert,2
Fried food/66.jpg,Fried food,4
Soup/438.jpg,Soup,9
Dessert/35.jpg,Dessert,2
Dessert/370.jpg,Dessert,2
Seafood/27.jpg,Seafood,8
Dessert/139.jpg,Dessert,2
Egg/187.jpg,Egg,3
Dessert/246.jpg,Dessert,2
Seafood/308.jpg,Seafood,8
Soup/436.jpg,Soup,9
Egg/26.jpg,Egg,3
Fried food/8.jpg,Fried food,4
Dessert/472.jpg,Dessert,2
Seafood/80.jpg,Seafood,8
Seafood/234.jpg,Seafood,8
Dairy product/128.jpg,Dairy product,1
Egg/45.jpg,Egg,3
Bread/25.jpg,Bread,0
Vegetable-Fruit/183.jpg,Vegetable-Fruit,10
Meat/150.jpg,Meat,5
Dessert/274.jpg,Dessert,2
Soup/257.jpg,Soup,9
Dessert/100.jpg,Dessert,2
Noodles-Pasta/43.jpg,Noodles-Pasta,6
Seafood/30.jpg,Seafood,8
Dessert/127.jpg,Dessert,2
Egg/202.jpg,Egg,3
Dairy product/77.jpg,Dairy product,1
Egg/127.jpg,Egg,3
Dessert/372.jpg,Dessert,2
Egg/201.jpg,Egg,3
Egg/139.jpg,Egg,3
Egg/71.jpg,Egg,3
Seafood/149.jpg,Seafood,8
Meat/417.jpg,Meat,5
Soup/128.jpg,Soup,9
Egg/198.jpg,Egg,3
Seafood/111.jpg,Seafood,8
Fried food/256.jpg,Fried food,4
Rice/71.jpg,Rice,7
Rice/87.jpg,Rice,7
Egg/285.jpg,Egg,3
Meat/180.jpg,Meat,5
Egg/82.jpg,Egg,3
Meat/412.jpg,Meat,5
Fried food/289.jpg,Fried food,4
Dessert/302.jpg,Dessert,2
Seafood/291.jpg,Seafood,8
Fried food/175.jpg,Fried food,4
Vegetable-Fruit/74.jpg,Vegetable-Fruit,10
Bread/312.jpg,Bread,0
Soup/17.jpg,Soup,9
Rice/55.jpg,Rice,7
Vegetable-Fruit/9.jpg,Vegetable-Fruit,10
Dessert/102.jpg,Dessert,2
Rice/84.jpg,Rice,7
Fried food/161.jpg,Fried food,4
Dessert/50.jpg,Dessert,2
Dairy product/134.jpg,Dairy product,1
Egg/326.jpg,Egg,3
Noodles-Pasta/139.jpg,Noodles-Pasta,6
Soup/174.jpg,Soup,9
Dairy product/18.jpg,Dairy product,1
Dairy product/111.jpg,Dairy product,1
Dessert/281.jpg,Dessert,2
Soup/183.jpg,Soup,9
Dairy product/108.jpg,Dairy product,1
Soup/48.jpg,Soup,9
Dessert/231.jpg,Dessert,2
Seafood/114.jpg,Seafood,8
Fried food/302.jpg,Fried food,4
Bread/257.jpg,Bread,0
Rice/68.jpg,Rice,7
Dessert/199.jpg,Dessert,2
Vegetable-Fruit/225.jpg,Vegetable-Fruit,10
Egg/200.jpg,Egg,3
Seafood/87.jpg,Seafood,8
Egg/137.jpg,Egg,3
Fried food/320.jpg,Fried food,4
Fried food/52.jpg,Fried food,4
Egg/4.jpg,Egg,3
Meat/9.jpg,Meat,5
Rice/7.jpg,Rice,7
Meat/366.jpg,Meat,5
Egg/44.jpg,Egg,3
Vegetable-Fruit/66.jpg,Vegetable-Fruit,10
Dairy product/127.jpg,Dairy product,1
Egg/9.jpg,Egg,3
Seafood/143.jpg,Seafood,8
Fried food/2.jpg,Fried food,4
Dessert/239.jpg,Dessert,2
Dessert/288.jpg,Dessert,2
Meat/191.jpg,Meat,5
Fried food/180.jpg,Fried food,4
Egg/241.jpg,Egg,3
Soup/95.jpg,Soup,9
Dessert/347.jpg,Dessert,2
Bread/351.jpg,Bread,0
Egg/266.jpg,Egg,3
Dessert/436.jpg,Dessert,2
Noodles-Pasta/87.jpg,Noodles-Pasta,6
Rice/10.jpg,Rice,7
Soup/32.jpg,Soup,9
Vegetable-Fruit/59.jpg,Vegetable-Fruit,10
Egg/147.jpg,Egg,3
Soup/51.jpg,Soup,9
Vegetable-Fruit/110.jpg,Vegetable-Fruit,10
Rice/29.jpg,Rice,7
Meat/78.jpg,Meat,5
Soup/215.jpg,Soup,9
Dessert/414.jpg,Dessert,2
Meat/3.jpg,Meat,5
Bread/265.jpg,Bread,0
Dairy product/17.jpg,Dairy product,1
Fried food/96.jpg,Fried food,4
Bread/18.jpg,Bread,0
Bread/126.jpg,Bread,0
Soup/425.jpg,Soup,9
Meat/137.jpg,Meat,5
Soup/207.jpg,Soup,9
Soup/282.jpg,Soup,9
Egg/191.jpg,Egg,3
Bread/52.jpg,Bread,0
Fried food/173.jpg,Fried food,4
Dessert/157.jpg,Dessert,2
Meat/332.jpg,Meat,5
Meat/0.jpg,Meat,5
Vegetable-Fruit/62.jpg,Vegetable-Fruit,10
Soup/421.jpg,Soup,9
Egg/288.jpg,Egg,3
Rice/49.jpg,Rice,7
Soup/86.jpg,Soup,9
Noodles-Pasta/121.jpg,Noodles-Pasta,6
Egg/250.jpg,Egg,3
Dessert/396.jpg,Dessert,2
Meat/174.jpg,Meat,5
Meat/321.jpg,Meat,5
Bread/79.jpg,Bread,0
Dessert/392.jpg,Dessert,2
Meat/231.jpg,Meat,5
Egg/17.jpg,Egg,3
Vegetable-Fruit/106.jpg,Vegetable-Fruit,10
Meat/384.jpg,Meat,5
Soup/176.jpg,Soup,9
Dessert/293.jpg,Dessert,2
Fried food/234.jpg,Fried food,4
Seafood/328.jpg,Seafood,8
Rice/70.jpg,Rice,7
Fried food/27.jpg,Fried food,4
Soup/224.jpg,Soup,9
Fried food/207.jpg,Fried food,4
Noodles-Pasta/44.jpg,Noodles-Pasta,6
Seafood/168.jpg,Seafood,8
Soup/156.jpg,Soup,9
Seafood/134.jpg,Seafood,8
Meat/345.jpg,Meat,5
Meat/8.jpg,Meat,5
Fried food/312.jpg,Fried food,4
Seafood/110.jpg,Seafood,8
Dessert/422.jpg,Dessert,2
Fried food/191.jpg,Fried food,4
Egg/25.jpg,Egg,3
Seafood/195.jpg,Seafood,8
Dessert/10.jpg,Dessert,2
Dairy product/97.jpg,Dairy product,1
Fried food/303.jpg,Fried food,4
Bread/63.jpg,Bread,0
Egg/2.jpg,Egg,3
Rice/82.jpg,Rice,7
Egg/178.jpg,Egg,3
Dessert/151.jpg,Dessert,2
Fried food/45.jpg,Fried food,4
Dairy product/12.jpg,Dairy product,1
Seafood/243.jpg,Seafood,8
Meat/210.jpg,Meat,5
Seafood/55.jpg,Seafood,8
Dessert/140.jpg,Dessert,2
Meat/373.jpg,Meat,5
Bread/263.jpg,Bread,0
Egg/136.jpg,Egg,3
Dessert/367.jpg,Dessert,2
Dessert/445.jpg,Dessert,2
Bread/71.jpg,Bread,0
Dessert/363.jpg,Dessert,2
Soup/454.jpg,Soup,9
Soup/75.jpg,Soup,9
Dessert/119.jpg,Dessert,2
Fried food/131.jpg,Fried food,4
Bread/314.jpg,Bread,0
Meat/372.jpg,Meat,5
Soup/410.jpg,Soup,9
Meat/101.jpg,Meat,5
Soup/18.jpg,Soup,9
Meat/159.jpg,Meat,5
Meat/438.jpg,Meat,5
Rice/35.jpg,Rice,7
Seafood/301.jpg,Seafood,8
Fried food/290.jpg,Fried food,4
Soup/499.jpg,Soup,9
Dessert/131.jpg,Dessert,2
Meat/360.jpg,Meat,5
Noodles-Pasta/99.jpg,Noodles-Pasta,6
Soup/261.jpg,Soup,9
Dairy product/64.jpg,Dairy product,1
Bread/109.jpg,Bread,0
Noodles-Pasta/2.jpg,Noodles-Pasta,6
Bread/43.jpg,Bread,0
Seafood/88.jpg,Seafood,8
Egg/28.jpg,Egg,3
Bread/308.jpg,Bread,0
Rice/93.jpg,Rice,7
Bread/211.jpg,Bread,0
Dessert/162.jpg,Dessert,2
Meat/246.jpg,Meat,5
Dessert/390.jpg,Dessert,2
Noodles-Pasta/59.jpg,Noodles-Pasta,6
Fried food/111.jpg,Fried food,4
Egg/113.jpg,Egg,3
Fried food/324.jpg,Fried food,4
Meat/177.jpg,Meat,5
Dessert/336.jpg,Dessert,2
Seafood/73.jpg,Seafood,8
Bread/49.jpg,Bread,0
Dessert/108.jpg,Dessert,2
Meat/358.jpg,Meat,5
Egg/293.jpg,Egg,3
Dessert/267.jpg,Dessert,2
Soup/346.jpg,Soup,9
Seafood/48.jpg,Seafood,8
Noodles-Pasta/95.jpg,Noodles-Pasta,6
Bread/344.jpg,Bread,0
Fried food/15.jpg,Fried food,4
Soup/31.jpg,Soup,9
Rice/0.jpg,Rice,7
Noodles-Pasta/108.jpg,Noodles-Pasta,6
Fried food/107.jpg,Fried food,4
Vegetable-Fruit/146.jpg,Vegetable-Fruit,10
Dessert/53.jpg,Dessert,2
Meat/56.jpg,Meat,5
Soup/155.jpg,Soup,9
Dairy product/92.jpg,Dairy product,1
Fried food/160.jpg,Fried food,4
Seafood/236.jpg,Seafood,8
Seafood/216.jpg,Seafood,8
Egg/263.jpg,Egg,3
Seafood/341.jpg,Seafood,8
Meat/419.jpg,Meat,5
Bread/206.jpg,Bread,0
Dessert/343.jpg,Dessert,2
Soup/92.jpg,Soup,9
Seafood/309.jpg,Seafood,8
Egg/53.jpg,Egg,3
Seafood/247.jpg,Seafood,8
Dairy product/117.jpg,Dairy product,1
Egg/144.jpg,Egg,3
Fried food/323.jpg,Fried food,4
Noodles-Pasta/65.jpg,Noodles-Pasta,6
Dairy product/55.jpg,Dairy product,1
Vegetable-Fruit/181.jpg,Vegetable-Fruit,10
Dessert/328.jpg,Dessert,2
Dairy product/49.jpg,Dairy product,1
Seafood/282.jpg,Seafood,8
Soup/266.jpg,Soup,9
Vegetable-Fruit/25.jpg,Vegetable-Fruit,10
Fried food/240.jpg,Fried food,4
Meat/413.jpg,Meat,5
Dessert/136.jpg,Dessert,2
Meat/27.jpg,Meat,5
Meat/146.jpg,Meat,5
Soup/76.jpg,Soup,9
Fried food/108.jpg,Fried food,4
Noodles-Pasta/119.jpg,Noodles-Pasta,6
Seafood/312.jpg,Seafood,8
Vegetable-Fruit/36.jpg,Vegetable-Fruit,10
Dessert/482.jpg,Dessert,2
Dairy product/15.jpg,Dairy product,1
Bread/176.jpg,Bread,0
Seafood/12.jpg,Seafood,8
Soup/139.jpg,Soup,9
Soup/393.jpg,Soup,9
Soup/133.jpg,Soup,9
Dessert/358.jpg,Dessert,2
Noodles-Pasta/47.jpg,Noodles-Pasta,6
Noodles-Pasta/55.jpg,Noodles-Pasta,6
Dessert/64.jpg,Dessert,2
Dairy product/41.jpg,Dairy product,1
Dairy product/98.jpg,Dairy product,1
Dessert/34.jpg,Dessert,2
Soup/248.jpg,Soup,9
Seafood/180.jpg,Seafood,8
Soup/187.jpg,Soup,9
Bread/329.jpg,Bread,0
Bread/58.jpg,Bread,0
Rice/39.jpg,Rice,7
Soup/334.jpg,Soup,9
Dessert/312.jpg,Dessert,2
Soup/285.jpg,Soup,9
Soup/97.jpg,Soup,9
Fried food/146.jpg,Fried food,4
Fried food/299.jpg,Fried food,4
Seafood/75.jpg,Seafood,8
Egg/240.jpg,Egg,3
Soup/63.jpg,Soup,9
Soup/300.jpg,Soup,9
Egg/219.jpg,Egg,3
Meat/369.jpg,Meat,5
Dessert/103.jpg,Dessert,2
Dessert/368.jpg,Dessert,2
Egg/85.jpg,Egg,3
Egg/204.jpg,Egg,3
Dessert/404.jpg,Dessert,2
Fried food/62.jpg,Fried food,4
Soup/50.jpg,Soup,9
Fried food/148.jpg,Fried food,4
Vegetable-Fruit/3.jpg,Vegetable-Fruit,10
Seafood/182.jpg,Seafood,8
Vegetable-Fruit/1.jpg,Vegetable-Fruit,10
Meat/228.jpg,Meat,5
Egg/163.jpg,Egg,3
Dessert/214.jpg,Dessert,2
Seafood/311.jpg,Seafood,8
Soup/205.jpg,Soup,9
Vegetable-Fruit/98.jpg,Vegetable-Fruit,10
Bread/115.jpg,Bread,0
Egg/56.jpg,Egg,3
Soup/162.jpg,Soup,9
Egg/27.jpg,Egg,3
Egg/102.jpg,Egg,3
Egg/238.jpg,Egg,3
Egg/245.jpg,Egg,3
Dessert/275.jpg,Dessert,2
Seafood/152.jpg,Seafood,8
Bread/57.jpg,Bread,0
Dessert/230.jpg,Dessert,2
Dessert/263.jpg,Dessert,2
Meat/398.jpg,Meat,5
Egg/306.jpg,Egg,3
Bread/125.jpg,Bread,0
Seafood/212.jpg,Seafood,8
Seafood/0.jpg,Seafood,8
Meat/226.jpg,Meat,5
Rice/28.jpg,Rice,7
Fried food/139.jpg,Fried food,4
Bread/45.jpg,Bread,0
Fried food/202.jpg,Fried food,4
Noodles-Pasta/138.jpg,Noodles-Pasta,6
Meat/309.jpg,Meat,5
Dessert/39.jpg,Dessert,2
Vegetable-Fruit/120.jpg,Vegetable-Fruit,10
Dairy product/69.jpg,Dairy product,1
Fried food/144.jpg,Fried food,4
Meat/245.jpg,Meat,5
Soup/164.jpg,Soup,9
Soup/406.jpg,Soup,9
Rice/81.jpg,Rice,7
Egg/171.jpg,Egg,3
Egg/78.jpg,Egg,3
Egg/225.jpg,Egg,3
Meat/428.jpg,Meat,5
Meat/28.jpg,Meat,5
Seafood/9.jpg,Seafood,8
Dairy product/9.jpg,Dairy product,1
Soup/305.jpg,Soup,9
Dairy product/23.jpg,Dairy product,1
Fried food/154.jpg,Fried food,4
Soup/150.jpg,Soup,9
Soup/313.jpg,Soup,9
Dairy product/91.jpg,Dairy product,1
Dessert/121.jpg,Dessert,2
Vegetable-Fruit/96.jpg,Vegetable-Fruit,10
Soup/143.jpg,Soup,9
Soup/312.jpg,Soup,9
Vegetable-Fruit/196.jpg,Vegetable-Fruit,10
Soup/362.jpg,Soup,9
Meat/335.jpg,Meat,5
Seafood/53.jpg,Seafood,8
Seafood/237.jpg,Seafood,8
Dessert/311.jpg,Dessert,2
Noodles-Pasta/29.jpg,Noodles-Pasta,6
Meat/379.jpg,Meat,5
Soup/103.jpg,Soup,9
Bread/208.jpg,Bread,0
Rice/33.jpg,Rice,7
Bread/83.jpg,Bread,0
Noodles-Pasta/129.jpg,Noodles-Pasta,6
Soup/409.jpg,Soup,9
Soup/363.jpg,Soup,9
Soup/16.jpg,Soup,9
Egg/216.jpg,Egg,3
Vegetable-Fruit/210.jpg,Vegetable-Fruit,10
Meat/48.jpg,Meat,5
Soup/115.jpg,Soup,9
Meat/163.jpg,Meat,5
Vegetable-Fruit/131.jpg,Vegetable-Fruit,10
Dairy product/99.jpg,Dairy product,1
Bread/178.jpg,Bread,0
Seafood/98.jpg,Seafood,8
Bread/46.jpg,Bread,0
Soup/376.jpg,Soup,9
Meat/431.jpg,Meat,5
Egg/271.jpg,Egg,3
Dessert/437.jpg,Dessert,2
Noodles-Pasta/63.jpg,Noodles-Pasta,6
Bread/116.jpg,Bread,0
Bread/254.jpg,Bread,0
Seafood/256.jpg,Seafood,8
Dessert/277.jpg,Dessert,2
Fried food/245.jpg,Fried food,4
Meat/300.jpg,Meat,5
